row_idx,prediction
3602,544.1319015978037
3603,1352.583170535181
3604,549.8831147189848
3605,420.332738391253
3606,650.0520943302928
3607,1642.551504865552
3608,618.8497600938304
3609,2815.5671949849825
3610,531.1860203480003
3611,923.3978004646578
3612,535.5474678841103
3613,641.9714447839666
3614,373.94817832400236
3615,1323.5567888365556
3616,866.620097769002
3617,2156.624910895454
3618,593.1170807752246
3619,470.59658483064027
3620,851.7735899083555
3621,1041.0814919090885
3622,913.5724938506814
3623,343.74307088215846
3624,839.0154468928541
3625,875.2084920178627
3626,1150.6966700387907
3627,598.1001476608441
3628,325.82815927072295
3629,1781.7341662255885
3630,685.314439527578
3631,2329.840237907886
3632,1398.9071929660097
3633,303.7225189234398
3634,937.3318451326868
3635,1554.7879483752793
3636,1420.5970879465294
3637,2585.9012143667555
3638,399.57677165891124
3639,516.3925704507094
3640,1630.4643388418806
3641,1671.494890632163
3642,293.1731155827377
3643,797.9335370766752
3644,930.0256619454816
3645,355.90986927960665
3646,1863.4312076666868
3647,696.3274821433147
3648,491.6721088922081
3649,855.0493335929082
3650,879.5726807675479
3651,511.84742018209784
3652,586.6466927276954
3653,746.4992531036622
3654,591.618348268111
3655,1937.783149342707
3656,790.9107025551464
3657,507.9020098298704
3658,678.2370999523507
3659,1033.0656913110374
3660,1893.6497646608523
3661,658.9323644181065
3662,262.9453832769167
3663,633.530413064839
3664,806.5499773140682
3665,232.1864994744952
3666,1454.619620999209
3667,866.0662595416702
3668,537.4453955181843
3669,2610.8673019151447
3670,1443.5773569995106
3671,1195.7258979062317
3672,437.6830610468069
3673,300.7312640189417
3674,1559.0076719853291
3675,422.8539612882465
3676,1013.0166349392231
3677,702.2008717639463
3678,714.1126989254443
3679,412.27066411154465
3680,778.2562070337282
3681,875.3834996283251
3682,602.5703330755165
3683,1036.7110159592692
3684,947.5133656462493
3685,582.5811056971963
3686,608.306392525343
3687,959.3549738095305
3688,618.8776109000369
3689,345.8451812216335
3690,662.0077165229233
3691,450.4182838639038
3692,2687.961388432105
3693,1014.5882381918933
3694,656.2697973718832
3695,1313.754152675913
3696,1024.1979790407545
3697,1516.4873626963476
3698,367.73979269880095
3699,495.3834683728171
3700,517.62156631236
3701,1054.5209206686395
3702,484.9978274042287
3703,537.740592664084
3704,1056.5148990089026
3705,361.75415063486184
3706,1900.3325607411875
3707,493.4338266195339
3708,231.22216323165406
3709,1229.4308479213987
3710,834.4572415621137
3711,738.2598000016724
3712,629.0901011332867
3713,476.0742763987221
3714,1069.7689725749046
3715,1541.027033595577
3716,495.24650877701873
3717,1170.823828444581
3718,1094.8297583581698
3719,843.6653967107754
3720,665.0061153514948
3721,710.0560139578508
3722,307.6803973397935
3723,590.4473229899514
3724,564.2272286243076
3725,215.0329561046965
3726,937.2515156768468
3727,323.94520495258337
3728,318.0015685926848
3729,221.16385584054706
3730,2871.8329879102544
3731,1053.4099397013088
3732,548.3383031446411
3733,1292.7323487944257
3734,623.4630947895057
3735,1167.1990592640116
3736,2313.367679919993
3737,663.5786073292122
3738,1330.6270701124859
3739,970.9102655778513
3740,698.834608316683
3741,980.2407857750044
3742,760.2495024429195
3743,894.8990520043615
3744,405.2614140910796
3745,1177.5146280076224
3746,1543.249617650055
3747,1404.7433613342778
3748,809.862007489051
3749,1210.4722342711034
3750,489.0233009872496
3751,224.8745676895598
3752,455.80138709607246
3753,541.76924420095
3754,1578.9889412781674
3755,331.3621664106967
3756,433.97448134581305
3757,1789.3893453359633
3758,3344.911341088963
3759,475.4739035236868
3760,473.3812803500227
3761,1841.3531624484947
3762,552.0862768151956
3763,641.9088702320594
3764,827.8293056483486
3765,867.5398847295108
3766,814.3126044172157
3767,1468.317096346105
3768,487.1512818469772
3769,1537.3712105215327
3770,278.05061989981
3771,706.4851796370285
3772,629.7848793345423
3773,597.194911077128
3774,230.31001363816668
3775,417.6155704926331
3776,1037.0872365500416
3777,1398.4763292780876
3778,362.6722722504823
3779,393.5388970456142
3780,364.3110745438984
3781,1167.278835197639
3782,314.10343055759574
3783,949.3008765163711
3784,857.7943638827045
3785,744.4937110059448
3786,374.98972763012944
3787,3332.3609624444966
3788,736.4098214398709
3789,467.2916166614669
3790,1270.2870694010671
3791,1527.7744515942761
3792,449.0455034954649
3793,621.0902918935367
3794,436.7973530226236
3795,533.0299855673259
3796,1032.9822945959222
3797,617.4840036674705
3798,360.924983438613
3799,419.54098395846745
3800,750.2263516180817
3801,529.7490887393911
3802,693.7147590068456
3803,1238.8617562275072
3804,930.2503442436698
3805,451.75744711087674
3806,1244.3600062467492
3807,2113.3411445524966
3808,728.565977347353
3809,227.20721434380928
3810,1092.6079971455993
3811,320.6050257673403
3812,1024.6474263310897
3813,2388.175954245104
3814,655.7494153261995
3815,599.1410403931496
3816,1156.3964637575377
3817,827.6636758841088
3818,914.5554991732772
3819,781.3841465743219
3820,540.26283660695
3821,910.3383602213042
3822,350.26339105679057
3823,990.7259026917483
3824,363.2824237383464
3825,984.4457586442027
3826,2107.8843904650375
3827,587.2805456533287
3828,445.69396411998844
3829,2259.0597383729655
3830,1029.3832868088712
3831,1081.0625986725638
3832,303.6978951190086
3833,482.7967486896846
3834,741.9694875566065
3835,1643.9901776924887
3836,459.30810113680513
3837,866.5099830601782
3838,745.2335009681608
3839,737.0616841696452
3840,550.3636955736098
3841,439.3449494773212
3842,307.6999714130014
3843,2698.471803115132
3844,266.7005672846195
3845,918.0994124436195
3846,619.8191385371422
3847,1393.0836928455733
3848,1861.8952611577427
3849,1299.3911585164412
3850,923.8551604740428
3851,859.244376588068
3852,824.1543132425481
3853,284.59366471081063
3854,711.6536775200938
3855,2276.7975943189563
3856,195.45643036753788
3857,1656.3527392846281
3858,276.96176191552945
3859,699.4005785955909
3860,856.7926931784166
3861,514.5763329414764
3862,268.3344427296023
3863,269.6653272422981
3864,234.64475179077647
3865,490.18510297421574
3866,2988.2989502140126
3867,310.36821700387827
3868,975.6615655596497
3869,766.410211434607
3870,631.5939652725241
3871,571.6119249479291
3872,1121.952172605143
3873,1091.9847163575296
3874,1518.167999718686
3875,1318.1760806785016
3876,2589.174563028082
3877,1310.668965637109
3878,2637.9019266202818
3879,863.5445816211903
3880,626.861985636273
3881,523.2361218044134
3882,2011.5608283488568
3883,613.1501340195671
3884,989.4862900369355
3885,1177.0633075519222
3886,868.9112396730208
3887,185.83985086136656
3888,652.161670126701
3889,569.1980548084659
3890,293.4716898884482
3891,802.446341018656
3892,958.9667196739733
3893,854.5502041105715
3894,936.8983137080905
3895,1535.7070589321183
3896,1128.0910465464308
3897,1861.8619078174024
3898,2072.047504920113
3899,491.71067728618874
3900,1277.7429745666007
3901,315.1405983737955
3902,901.472001324845
3903,960.0090095203025
3904,1937.9792712450433
3905,381.5501223665074
3906,1276.7799356262599
3907,366.0237974442959
3908,417.8980697809854
3909,354.06471272258364
3910,486.66393020994593
3911,3541.59460261353
3912,507.366625652669
3913,884.3533827916502
3914,393.4849217657358
3915,631.9005401617621
3916,623.7322189453843
3917,1624.671816076992
3918,784.7160226927258
3919,3977.483077301029
3920,1467.420597619564
3921,596.4973723912018
3922,327.10369114883474
3923,544.84441305841
3924,3099.190694069005
3925,546.8065584003612
3926,682.4854728856275
3927,568.1855079850105
3928,436.3442592379399
3929,762.3025164630287
3930,599.9850284753425
3931,940.2703110276874
3932,1872.7736909343641
3933,876.5901316497682
3934,1547.9134551220743
3935,1242.298492115394
3936,207.89599606964563
3937,3047.4347610732475
3938,816.5408779641461
3939,516.6920728760813
3940,1858.4311244438893
3941,1494.5156901399741
3942,503.01268372818834
3943,452.06772931406886
3944,1474.6810292020937
3945,588.4862873305161
3946,1761.3724054391414
3947,532.2411159839817
3948,1528.4314234415874
3949,2933.373592188517
3950,333.88420198582895
3951,750.5910021707767
3952,1312.8377893416086
3953,530.5071758975943
3954,1087.7788607957941
3955,328.94085283114424
3956,578.5646798131196
3957,487.2821058927668
3958,333.4335211831501
3959,336.5845254831341
3960,1321.7104091274991
3961,529.046740743729
3962,1194.5423843254466
3963,549.5164771662535
3964,1106.3596291189165
3965,572.6929947046189
3966,537.0075608773324
3967,1025.7633415718121
3968,1975.2103194204633
3969,1441.9982835351293
3970,966.5231949862979
3971,372.7590177911402
3972,1142.3170532674612
3973,2048.4499255185206
3974,2212.2868499370506
3975,582.0773522065638
3976,1634.2109217305658
3977,313.88038269953074
3978,952.8840430646774
3979,765.4780584939786
3980,737.4516353482474
3981,464.68778794905865
3982,369.55592273459564
3983,869.8488258629495
3984,978.3303731841777
3985,525.1273869549099
3986,311.5949619225078
3987,1563.198454144927
3988,1330.4719751792206
3989,770.718007646999
3990,1580.6155484203746
3991,1572.582363346349
3992,419.42864027308536
3993,903.4689544527204
3994,268.43906507573035
3995,578.7375231273854
3996,526.1905847193389
3997,1221.394248004722
3998,676.884251548096
3999,1245.7343690265222
4000,1427.8958579467355
4001,271.77728327910125
4002,1486.5281925012528
4003,483.4038169230546
4004,1242.9130763440876
4005,1629.4924470715573
4006,1659.232465219957
4007,913.5275532191963
4008,583.3481294321831
4009,1571.1886848639683
4010,372.81589574268116
4011,657.3926520500555
4012,899.0636053832882
4013,509.05304271944897
4014,495.95423105484093
4015,933.0599229332939
4016,1098.634675252123
4017,1441.5370638811378
4018,1503.025916698709
4019,1385.7567578804212
4020,606.2851494738497
4021,1914.3280741329777
4022,698.4651409814242
4023,520.5834926872201
4024,1821.5089296714261
4025,2193.251453810293
4026,498.74203455705305
4027,1086.6215455184818
4028,485.84123167637483
4029,900.4248590154119
4030,300.4014079150727
4031,2282.1217343985486
4032,923.7778410532642
4033,1754.6754306797534
4034,1138.5656765595331
4035,310.2662355269263
4036,396.93112518510486
4037,323.89778559507585
4038,2910.0967155476956
4039,691.8713174362855
4040,1528.4741757348277
4041,897.5452639290326
4042,790.3959184243997
4043,1025.1273717366203
4044,3539.9568630022945
4045,572.7855515376382
4046,271.88499318988056
4047,2646.511853140919
4048,667.9613473251594
4049,1269.8359189058847
4050,1214.416060654702
4051,243.67956628294343
4052,715.0962944263229
4053,1880.8887631995499
4054,657.2277734975818
4055,527.7472582872415
4056,1147.3336202084643
4057,1221.2008066979422
4058,568.1584363407595
4059,752.1422924046923
4060,1329.598409766256
4061,3163.6069259132723
4062,929.181910757886
4063,619.0283476322181
4064,634.7365178732807
4065,621.1058093056769
4066,1451.312107774392
4067,280.8542716055386
4068,355.0227175716858
4069,1779.7842411754655
4070,2088.469228352252
4071,241.4449047906231
4072,592.9770634652073
4073,996.23601961722
4074,176.83736834463446
4075,334.2150139458362
4076,871.3874781042613
4077,1258.5910671692995
4078,1627.860992970503
4079,1613.5113403517823
4080,400.4320153116848
4081,721.7109431651603
4082,833.7577864080587
4083,518.4261082137548
4084,328.1892230937167
4085,1101.884541388766
4086,798.6289100922925
4087,1644.2587063202002
4088,522.3590005959343
4089,437.3702920411358
4090,608.5376312770312
4091,789.6589323413692
4092,412.2949854194185
4093,982.4139353415987
4094,1496.4071567317392
4095,922.5056697028349
4096,2214.8757611852757
4097,338.8300333843221
4098,1140.441919350015
4099,1507.050850708947
4100,334.83047685075735
4101,1205.3809947459013
4102,324.8818088491273
4103,878.3956424717576
4104,335.8861238215027
4105,320.71861463969304
4106,299.3367167036513
4107,434.48122830565217
4108,638.776741532814
4109,573.4546794375402
4110,690.7488812236705
4111,997.2984534556831
4112,435.85052361487624
4113,357.1283796161906
4114,1086.8101971717072
4115,570.7253774855944
4116,744.8460131751921
4117,879.9209217451305
4118,475.29945215196165
4119,743.2596634284616
4120,515.3183894169042
4121,1660.59136885642
4122,557.30122974726
4123,674.5187622904131
4124,1100.6802863857627
4125,3100.85817836521
4126,3526.3098259091857
4127,720.7485012895222
4128,933.9865147058074
4129,282.46786906484033
4130,1257.7902914920774
4131,2743.1526351378566
4132,534.7593930454962
4133,235.84261556838413
4134,356.2638159040958
4135,359.36485423708837
4136,1320.578801707144
4137,2145.864710513284
4138,424.30168190273355
4139,431.65708854199636
4140,987.7671692971676
4141,535.6158679527405
4142,260.69124095501536
4143,979.3328342577321
4144,727.23647198634
4145,594.1754100826981
4146,1239.0082877833433
4147,252.34814804739116
4148,3032.9918152359564
4149,553.8643085088632
4150,889.112939951793
4151,1318.558457054386
4152,1163.5854326296594
4153,342.7683620190684
4154,401.435867550107
4155,490.91997999283126
4156,1313.7324087550676
4157,250.51158999367107
4158,1166.5454798293654
4159,675.5892768983072
4160,1537.0080182014271
4161,898.0061309472098
4162,1105.1967548835669
4163,375.015785051605
4164,378.5415931360602
4165,269.8929124720087
4166,763.550502049163
4167,309.00985960149535
4168,1965.0433547288637
4169,1432.8924323221213
4170,1055.5055227215566
4171,1269.6748895927499
4172,1057.1407145994706
4173,367.0479735823433
4174,551.0193564566274
4175,1230.2038156519332
4176,1133.55869098367
4177,730.5096844911277
4178,546.3792375725657
4179,426.4740744380115
4180,3411.218143955832
4181,307.4706273141514
4182,442.3744257692919
4183,1588.2556073453516
4184,674.992328851248
4185,470.7627006186133
4186,368.4536217408362
4187,2153.6360670646072
4188,456.9712712568641
4189,1767.359580570408
4190,1893.3677206848035
4191,1135.5721694814606
4192,726.1760932459455
4193,295.9679545126235
4194,3178.457160343949
4195,2011.0541239822687
4196,322.25325004588194
4197,255.57842784961983
4198,610.7196196570421
4199,380.2782172229421
4200,416.88726161645826
4201,492.40709827087295
4202,214.79013961746648
4203,1194.06621090345
4204,478.41446168100384
4205,469.0810678784888
4206,315.8386848894801
4207,864.8090680868623
4208,388.9899439850371
4209,1514.9503557758142
4210,713.297793724457
4211,839.4675479167521
4212,412.76369119329473
4213,293.7563372097993
4214,1793.2673224882979
4215,1237.230863623559
4216,373.2009335354931
4217,783.2509554292017
4218,367.2100603406451
4219,348.24025375217286
4220,289.13114389944025
4221,807.6755784158001
4222,1600.4295596153836
4223,1326.7912068610967
4224,633.9797374212562
4225,291.4654452420363
4226,393.03732793647055
4227,336.26909311960486
4228,1008.08888209424
4229,480.0149532150372
4230,727.2550064439816
4231,1709.6807384850729
4232,1079.2359916508162
4233,2337.755624414423
4234,412.4633986325057
4235,243.70453278675308
4236,417.42201816766317
4237,348.88484192671996
4238,397.88323426757034
4239,1460.5037637183405
4240,902.4524440144002
4241,492.10816727821367
4242,695.4028905180184
4243,370.1075343829293
4244,681.1067392532826
4245,1027.6032976290999
4246,746.0115216621284
4247,1293.2927784401575
4248,2370.7944797157843
4249,3473.432981918827
4250,553.760345762609
4251,1400.3405265842152
4252,835.5887045376161
4253,212.07785178775472
4254,864.3756058739882
4255,2312.4788874600786
4256,1295.4664507094335
4257,1215.5173310161904
4258,1272.0443423100542
4259,281.4212623036481
4260,1111.6440344377943
4261,2103.4833838947447
4262,645.5447381855408
4263,513.7783091496444
4264,371.4872059523562
4265,364.8876535405761
4266,1567.0522673001612
4267,620.3207544133903
4268,2716.5244997631366
4269,588.7096136495235
4270,1858.6936127527451
4271,778.4350226852846
4272,297.1885302222147
4273,1367.6053165829521
4274,706.0699422508493
4275,503.1524552867912
4276,2211.910560373615
4277,308.9841932178676
4278,1088.472990257715
4279,3663.15114590963
4280,674.2339694338806
4281,202.9449616813231
4282,1105.8139787114358
